name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M591T2681	590.600036621094	590.600036621094	590.600036621094	2681.23206234307	2681.23206234307	2681.23206234307	1	1	0			685	7.9932795246312	-0.868127624217598	0.54128579515756
M591T2832	590.600036621094	590.600036621094	590.600036621094	2832.43115346384	2832.43115346384	2832.43115346384	1	0	1			4593	Inf	1	0.5
M591T2575	590.799987792969	590.799987792969	590.799987792969	2574.68397459635	2574.68397459635	2574.68397459635	1	1	0			4085	Inf	-1	0.5
M591T2928	590.900024414062	590.900024414062	590.900024414062	2928.34018293712	2928.34018293712	2928.34018293712	1	1	0			86	2.58666180586745	-0.649720801475651	0.631844045426451
M591T2622	591	591	591	2621.82968780046	2621.82968780046	2621.82968780046	1	0	1			53	1.57317113333315	0.485412773100333	0.71207583692786
M591T3058	591	591	591	3058.35017981704	3058.35017981704	3058.35017981704	1	0	1			5777	1.64382628765431	0.334611472974122	0.775536234709778
M591T3461	591.100036621094	591.100036621094	591.100036621094	3460.67099542738	3460.67099542738	3460.67099542738	1	1	0			1258	14.5784243848137	-5.32777265202053	0.0720587738409921
M591T3836	591.100036621094	591.100036621094	591.100036621094	3836.30357926608	3836.30357926608	3836.30357926608	1	0	1			3361	2.08551488742654	0.46933654276502	0.700151513006132
M591T4189	591.100036621094	591.100036621094	591.100036621094	4188.72163222717	4188.72163222717	4188.72163222717	1	0	1			6067	Inf	1	0.5
M591T2609	591.200012207031	591.200012207031	591.200012207031	2609.259668269	2609.259668269	2609.259668269	1	0	1			4023	6.90527450787964	1.54553448532465	0.342183956768064
M591T3005	591.200012207031	591.200012207031	591.200012207031	3004.86341197913	3004.86341197913	3004.86341197913	1	1	0			4096	54.3230029726962	-1.32006078823115	0.412528303241354
M591T2958	591.200012207031	591.200012207031	591.200012207031	2957.68624641973	2957.68624641973	2957.68624641973	1	0	1			3232	3.24094680998018	0.699400813006683	0.60410087110418
M591T2996	591.299987792969	591.299987792969	591.299987792969	2996.3561374721	2995.47278221695	2997.23949272726	2	1	1	[170][M+1]-		32	3.37390886252825	0.760911510167791	0.579602862519486
M591T2764	591.299987792969	591.299987792969	591.299987792969	2764.36299987029	2764.36299987029	2764.36299987029	1	0	1			3816	2.5162466933909	-0.696607616003214	0.578097237667582
M591T3450	591.299987792969	591.299987792969	591.299987792969	3449.98429869677	3449.98429869677	3449.98429869677	1	0	1			3339	3.75744317963291	5.32774587709554	0.0945122334326736
M591T2730	591.299987792969	591.299987792969	591.299987792969	2729.94511150645	2729.94511150645	2729.94511150645	1	0	1			2458	Inf	1	0.5
M591T3689	591.400024414062	591.400024414062	591.400024414062	3689.38090470945	3686.31999191776	3692.44181750114	2	1	1			568	2.36397079436246	-0.680115967427141	0.581508717968277
M591T4128	591.400024414062	591.400024414062	591.400024414062	4128.45105340014	4128.45105340014	4128.45105340014	1	0	1	[171][M]-	[2M-2H+K]- 277.229 [M+Cl]- 556.431	23	1.20558506815721	-0.171161744078726	0.879853950208909
M591T3152	591.400024414062	591.400024414062	591.400024414062	3152.33992890284	3152.33992890284	3152.33992890284	1	1	0			3051	3.50189591292227	-1.49423489025204	0.373827752679625
M591T2931	591.400024414062	591.400024414062	591.400024414062	2931.49215953279	2931.49215953279	2931.49215953279	1	0	1			3637	Inf	1	0.5
M591T2842	591.400024414062	591.400024414062	591.400024414062	2841.92334379822	2841.92334379822	2841.92334379822	1	0	1			6054	6.43610621017207	1.31837000348476	0.394579299225502
M591T3566	591.400024414062	591.400024414062	591.400024414062	3566.14316934182	3566.14316934182	3566.14316934182	1	1	0			1687	Inf	-1	0.5
M591T3582	591.400024414062	591.400024414062	591.400024414062	3581.86342323267	3581.86342323267	3581.86342323267	1	0	1			1688	1.7146006754636	0.360017222316706	0.760446757831175
M591T4431	591.400024414062	591.400024414062	591.400024414062	4430.94974443202	4430.94974443202	4430.94974443202	1	0	1			6190	5.72191752455312	0.812912251412252	0.559038546186595
M592T3654	591.5	591.5	591.5	3654.3034227609	3654.3034227609	3654.3034227609	1	0	1			2414	Inf	1	0.5
M592T4176	591.5	591.5	591.5	4175.56395558154	4175.56395558154	4175.56395558154	1	1	0			115	1.54993302651819	-0.342541525382017	0.784118122135333
M592T2939	591.5	591.5	591.5	2938.88181915436	2938.88181915436	2938.88181915436	1	0	1			2826	2.28687841584681	0.515584693021052	0.677021493031513
M592T3351	591.600036621094	591.600036621094	591.600036621094	3350.85695421667	3350.85695421667	3350.85695421667	1	1	0			688	Inf	-1	0.5
M592T2548	591.799987792969	591.799987792969	591.799987792969	2548.226668269	2548.226668269	2548.226668269	1	0	1			5172	Inf	1	0.5
M592T2574	591.900024414062	591.900024414062	591.900024414062	2574.11608488001	2574.11608488001	2574.11608488001	1	0	1			104	Inf	1	0.5
M592T3097	592	592	592	3096.58069253063	3096.58069253063	3096.58069253063	1	0	1			5377	2.34048104991554	0.526678006868653	0.671686528100774
M592T2580	592	592	592	2580.37608488001	2580.37608488001	2580.37608488001	1	0	1			5694	Inf	2.90985915492952	0.210730636698538
M592T3155	592	592	592	3154.99597263236	3154.99597263236	3154.99597263236	1	0	1			5905	1.1254386258976	0.104534531519389	0.93079567776362
M592T3427	592	592	592	3427.45273613588	3427.45273613588	3427.45273613588	1	1	0			5276	Inf	-1	0.5
M592T2958	592	592	592	2957.94240686028	2957.94240686028	2957.94240686028	1	1	0			3285	5.59484633344929	-0.808451984994854	0.560505578581289
M592T2526	592	592	592	2526.17097459635	2526.17097459635	2526.17097459635	1	1	0			5965	6.58719795921985	-1.23150846766322	0.419456451076622
M592T3103	592.100036621094	592.100036621094	592.100036621094	3102.95819921505	3099.07166399095	3106.84473443915	2	1	1	[172][M]-	[M-2H+Na]- 571.112	68	1.0030737791984	0.0030160850728546	0.997958753940609
M592T3052	592.100036621094	592.100036621094	592.100036621094	3051.82258433502	3047.63518465713	3056.0099840129	2	1	1		[M-2H+Na]- 571.112 [M-H]- 593.105	81	1.15116393401428	0.109200642954955	0.923779725763125
M592T3677	592.100036621094	592.100036621094	592.100036621094	3676.65147378151	3676.65147378151	3676.65147378151	1	1	0			3699	Inf	-1	0.5
M592T3748	592.100036621094	592.100036621094	592.100036621094	3747.93808446807	3747.93808446807	3747.93808446807	1	1	0			1078	2.81777703452802	-1.04988046359996	0.414148020968629
M592T3714	592.100036621094	592.100036621094	592.100036621094	3713.77679570678	3713.77679570678	3713.77679570678	1	0	1			1209	1.33515574485381	0.200917649483288	0.860630043112951
M592T3666	592.200012207031	592.200012207031	592.200012207031	3665.85204372625	3665.85204372625	3665.85204372625	1	1	0		[M+Cl+HCOOH]- 511.23 [M-H+NaCOOH]- 525.213	2	2.86162313390728	0.888155974197284	0.49102496284923
M592T3792	592.200012207031	592.200012207031	592.200012207031	3791.80656568733	3791.80656568733	3791.80656568733	1	1	0			5769	Inf	-2.55129067041488	0.23781241207703
M592T2986	592.200012207031	592.200012207031	592.200012207031	2986.14556364818	2986.14556364818	2986.14556364818	1	0	1			4636	4.59063371345241	0.872398466773039	0.543079055843228
M592T3127	592.299987792969	592.299987792969	592.299987792969	3127.02558628348	3127.02558628348	3127.02558628348	1	1	0			5593	Inf	-1	0.5
M592T2997	592.299987792969	592.299987792969	592.299987792969	2997.23949272726	2997.23949272726	2997.23949272726	1	0	1	[170][M+2]-		32	2.08476797211616	0.556872085441166	0.657562236016362
M592T4212	592.299987792969	592.299987792969	592.299987792969	4212.05517447951	4212.05517447951	4212.05517447951	1	0	1			4949	5.28277234467863	2.43330501747033	0.210141564730416
M592T4280	592.400024414062	592.400024414062	592.400024414062	4279.81715089905	4279.81715089905	4279.81715089905	1	0	1			266	Inf	1.71555555555571	0.335977505538464
M592T4132	592.400024414062	592.400024414062	592.400024414062	4131.55437805172	4131.55437805172	4131.55437805172	1	0	1	[171][M+1]-		23	1.03705668434311	0.0359617753003798	0.975213631475486
M592T2960	592.400024414062	592.400024414062	592.400024414062	2959.50397850139	2959.50397850139	2959.50397850139	1	1	0			3286	Inf	-1	0.5
M592T3408	592.400024414062	592.400024414062	592.400024414062	3407.93011205244	3407.93011205244	3407.93011205244	1	0	1			2556	Inf	1	0.5
M592T3309	592.5	592.5	592.5	3308.58072998214	3308.58072998214	3308.58072998214	1	0	1			565	16.6632005977361	0.938299396522778	0.519359668408012
M592T2720	592.5	592.5	592.5	2720.07390364244	2720.07390364244	2720.07390364244	1	0	1			2538	Inf	4.03689791297675	0.154588394642758
M592T2745	592.5	592.5	592.5	2744.96875868878	2744.96875868878	2744.96875868878	1	1	0			4613	Inf	-1	0.5
M592T3920	592.5	592.5	592.5	3919.5716518483	3919.5716518483	3919.5716518483	1	0	1			2953	Inf	1	0.5
M592T3490	592.5	592.5	592.5	3490.33071116467	3490.33071116467	3490.33071116467	1	0	1			1816	1.04198713717888	-0.0323684967662014	0.977335332919584
M592T2785	592.5	592.5	592.5	2785.03277491933	2785.03277491933	2785.03277491933	1	0	1			933	Inf	1	0.5
M593T2894	592.700012207031	592.700012207031	592.700012207031	2893.79600239851	2893.79600239851	2893.79600239851	1	0	1			3821	4.27078214755524	0.759932656995743	0.583158881786106
M593T2821	592.700012207031	592.700012207031	592.700012207031	2821.46649827494	2821.46649827494	2821.46649827494	1	0	1			3316	Inf	1	0.5
M593T3502	592.700012207031	592.700012207031	592.700012207031	3502.4895121465	3502.4895121465	3502.4895121465	1	1	0			3402	Inf	-1	0.5
M593T2907	592.799987792969	592.799987792969	592.799987792969	2907.25339526188	2901.61590100686	2912.8908895169	2	1	1			3934	1.31342619135722	0.208356615916409	0.858777301339116
M593T2521	592.900024414062	592.900024414062	592.900024414062	2521.47597459635	2521.47597459635	2521.47597459635	1	1	0			5041	1.00656421143676	-0.00533397840487715	0.996271813547671
M593T2650	592.900024414062	592.900024414062	592.900024414062	2650.40248194892	2650.40248194892	2650.40248194892	1	0	1			5851	Inf	1	0.5
M593T3223	592.900024414062	592.900024414062	592.900024414062	3222.60389028255	3222.60389028255	3222.60389028255	1	0	1			4339	Inf	1	0.5
M593T2570	592.900024414062	592.900024414062	592.900024414062	2569.98997459635	2569.98997459635	2569.98997459635	1	1	0			5300	Inf	-1	0.5
M593T3488	593	593	593	3488.05544529405	3487.24105723914	3488.86983334896	2	1	1			31	3.06417593030675	-3.69611739275008	0.0732841006026437
M593T3430	593	593	593	3429.66746677901	3429.66746677901	3429.66746677901	1	0	1			5277	1.42046283065532	-0.289115122830741	0.799778571946175
M593T3107	593.100036621094	593.100036621094	593.100036621094	3106.84473443915	3106.84473443915	3106.84473443915	1	0	1	[172][M+1]-		68	1.01337035683556	-0.0155131843790352	0.989529389917729
M593T4073	593.200012207031	593.200012207031	593.200012207031	4073.28143227952	4073.28143227952	4073.28143227952	1	1	0			3854	2.70739693148747	-1.24440886977806	0.339818171272357
M593T3864	593.200012207031	593.200012207031	593.200012207031	3864.0976243623	3864.0976243623	3864.0976243623	1	1	0		[M+Cl+NH3]- 541.206	21	1.64975086192056	-0.647655062402145	0.632994658879672
M593T4045	593.200012207031	593.200012207031	593.200012207031	4045.23109118292	4045.23109118292	4045.23109118292	1	0	1			4102	1.47604127796282	0.340044164683475	0.766227665262647
M593T3179	593.200012207031	593.200012207031	593.200012207031	3178.59277418825	3178.59277418825	3178.59277418825	1	1	0			800	14.4730933404802	-3.1169502353569	0.176946833520319
M593T3256	593.299987792969	593.299987792969	593.299987792969	3256.18123866883	3254.84837290531	3257.51410443234	2	1	1			34	1.58328269782723	-0.812066227640193	0.502534045191481
M593T3448	593.299987792969	593.299987792969	593.299987792969	3448.42769567721	3448.42769567721	3448.42769567721	1	0	1			2939	1.75739904541077	1.31777887111569	0.383560280870018
M593T2718	593.299987792969	593.299987792969	593.299987792969	2717.74648766991	2717.74648766991	2717.74648766991	1	1	0			2447	1.2570750518282	0.255203321771444	0.839996513205526
M593T3730	593.299987792969	593.299987792969	593.299987792969	3729.73564778711	3729.73564778711	3729.73564778711	1	1	0			3589	2.97816110660289	-0.875040922832359	0.516533294831218
M593T3700	593.400024414062	593.400024414062	593.400024414062	3700.05785557037	3700.01873380339	3700.09697733735	2	2	0			109	5.42502194890238	-1.29069359849204	0.401731235536135
M593T4137	593.400024414062	593.400024414062	593.400024414062	4136.64576660025	4136.64576660025	4136.64576660025	1	0	1			3999	1.07631879338445	-0.0945741555783006	0.933985157464874
M593T3809	593.400024414062	593.400024414062	593.400024414062	3808.66249884945	3808.66249884945	3808.66249884945	1	0	1			3722	12.3136818052253	1.12574467446784	0.459518414216829
M593T3426	593.400024414062	593.400024414062	593.400024414062	3425.8559067634	3425.8559067634	3425.8559067634	1	1	0			5278	3.65727066729471	-0.700845629588582	0.598097480682733
M593T3275	593.400024414062	593.400024414062	593.400024414062	3274.99853643994	3274.99853643994	3274.99853643994	1	0	1			5024	2.75796698619149	1.46196559935404	0.298107139935649
M593T3255	593.400024414062	593.400024414062	593.400024414062	3255.08398772709	3255.08398772709	3255.08398772709	1	0	1			34	2.42050068921773	0.542396192782841	0.664267543802978
M594T3711	593.5	593.5	593.5	3711.01029870863	3711.01029870863	3711.01029870863	1	1	0			17	5.03273048264236	-0.793001121633205	0.565022810438462
M594T4039	593.5	593.5	593.5	4038.53517276696	4038.53517276696	4038.53517276696	1	1	0			3788	30.7360992945613	-0.966953328755952	0.510422748835219
M594T3754	593.5	593.5	593.5	3754.18258464012	3754.18258464012	3754.18258464012	1	1	0			1079	1.12932232807254	0.12765351239709	0.918369090155406
M594T2745	593.700012207031	593.700012207031	593.700012207031	2745.01974019894	2745.01974019894	2745.01974019894	1	0	1			4614	3.97744987996201	0.725989058579121	0.588878089302481
M594T2792	593.700012207031	593.700012207031	593.700012207031	2791.5834804339	2791.5834804339	2791.5834804339	1	0	1			12	Inf	1	0.5
M594T2605	593.799987792969	593.799987792969	593.799987792969	2604.564668269	2604.564668269	2604.564668269	1	0	1			5251	Inf	1	0.5
M594T3041	593.900024414062	593.900024414062	593.900024414062	3040.85650526275	3040.85650526275	3040.85650526275	1	1	0			3230	Inf	-1	0.5
M594T2538	593.900024414062	593.900024414062	593.900024414062	2538.12208488001	2538.12208488001	2538.12208488001	1	0	1			5915	8.11318051575936	0.870158921220367	0.540644346153468
M594T3503	594	594	594	3502.50321436759	3496.75308645138	3508.25334228379	2	1	1			3403	3.31854061086165	-1.33674413940164	0.325434767685539
M594T3352	594	594	594	3352.47916777515	3352.47916777515	3352.47916777515	1	0	1			740	Inf	1	0.5
M594T3706	594	594	594	3706.14258814535	3706.14258814535	3706.14258814535	1	1	0			1210	Inf	-1	0.5
M594T3224	594	594	594	3224.18566217805	3224.18566217805	3224.18566217805	1	0	1			4340	3.64831515934827	0.700078534324306	0.598383561682996
M594T2603	594	594	594	2603.14628676082	2603.14628676082	2603.14628676082	1	1	0	[173][M]-		5241	4.46270913817801	-1.007973092377	0.494146919591499
M594T4171	594.100036621094	594.100036621094	594.100036621094	4170.85203292154	4170.85203292154	4170.85203292154	1	1	0			5939	Inf	-1	0.5
M594T4330	594.200012207031	594.200012207031	594.200012207031	4330.36340158956	4330.36340158956	4330.36340158956	1	1	0			6120	7.16669182911059	-0.85220940580796	0.546336711534106
M594T3366	594.200012207031	594.200012207031	594.200012207031	3365.7953520941	3365.7953520941	3365.7953520941	1	0	1		[M+Cl]- 559.229 [M-H]- 595.211	126	1.89506818515664	0.889932890643857	0.482804878778147
M594T3315	594.299987792969	594.299987792969	594.299987792969	3314.88220336252	3314.88220336252	3314.88220336252	1	0	1			505	1.03326029506433	0.0321885820404283	0.979514655846556
M594T3606	594.299987792969	594.299987792969	594.299987792969	3606.05213092526	3606.05213092526	3606.05213092526	1	1	0			127	4.27388486481041	-2.89926707853033	0.124990612711817
M594T3758	594.299987792969	594.299987792969	594.299987792969	3758.1075428284	3758.1075428284	3758.1075428284	1	0	1			13	2.6327417043674	1.78689300914008	0.304194694310256
M594T4362	594.299987792969	594.299987792969	594.299987792969	4361.66240158956	4361.66240158956	4361.66240158956	1	1	0			6204	Inf	-1	0.5
M594T2668	594.400024414062	594.400024414062	594.400024414062	2668.46283611837	2668.46283611837	2668.46283611837	1	1	0			4066	3.59221334448167	-0.695185834005034	0.600215175524642
M594T2532	594.400024414062	594.400024414062	594.400024414062	2532.43097459635	2532.43097459635	2532.43097459635	1	1	0			5609	Inf	-1	0.5
M594T4352	594.400024414062	594.400024414062	594.400024414062	4352.27340158956	4352.27340158956	4352.27340158956	1	1	0			310	2.83536169627163	-0.610456667446343	0.633995809268513
M594T3256	594.400024414062	594.400024414062	594.400024414062	3255.91054716351	3255.91054716351	3255.91054716351	1	0	1			34	Inf	1	0.5
M594T3834	594.400024414062	594.400024414062	594.400024414062	3833.94247510646	3833.94247510646	3833.94247510646	1	0	1			75	1.72263894164258	0.446763299803967	0.718759481279653
M594T3609	594.400024414062	594.400024414062	594.400024414062	3608.99645134133	3608.99645134133	3608.99645134133	1	1	0			4676	Inf	-2.53545162190584	0.239162509329562
M594T3901	594.5	594.5	594.5	3901.31233428628	3901.31233428628	3901.31233428628	1	1	0			4790	Inf	-1	0.5
M594T3484	594.5	594.5	594.5	3484.13394333629	3484.13394333629	3484.13394333629	1	1	0			1817	Inf	-1	0.5
