name	ko15	ko16	wt15	wt16
M568T2914	48466.7157061568	409671.259500001	177995.705223822	22803.7350489899
M568T3461	0	16707.9399999999	0	3854.51497392772
M568T4229	5489.95052109125	2355.59122854562	6246.8337773723	7602.5491818182
M568T3119	3554.11499999992	0	0	0
M568T2776	0	4115.42400000004	0	1012.71915453426
M568T3788	60295.646384982	9289.56656396429	146951.934999998	1415.30501659758
M568T3691	4658.00409497243	151904.14517647	6283.27192014554	3782.24166284937
M568T3688	0	0	0	8115.51377777768
M568T3157	2868.33950000004	0	0	0
M568T2567	2220.73499999995	0	0	306.691000000001
M569T2621	0	2187.86999999995	755.341816102997	3734.09000000002
M569T3448	0	11483.3029090909	0	0
M569T2893	1296.50297549105	0	0	4422.6899999999
M569T2540	0	1363.01822222225	2563.47000000001	6070.24709999996
M569T2866	0	0	10222.5800000004	1258.56050179967
M569T2918	0	0	0	15441.8549999996
M569T3367	0	0	10888.2760000002	0
M569T3984	0	1644.60480000001	0	0
M569T2864	0	4673.08999999994	0	1223.16174697231
M569T4102	1124.76820721308	1203.48500000011	0	0
M569T4042	0	0	0	1471.10000000005
M569T3197	1244257.1003077	1303567.78403227	1667236.0137931	1941376.91316128
M569T3504	29068.4391045092	81218.0110000002	36671.208691621	24961.0868309302
M569T2698	3018.4413028578	2209.78000000008	3485.27742564361	775.792604211254
M569T4179	149.204745485378	319.307194562853	843.53499999998	0
M569T4228	599.280595522704	1242.53059999996	1992.24499999988	0
M569T3611	134744.151318182	659025.24028572	70593.5335219291	76160.272814493
M569T3780	5055.7341040182	3959.39163648078	24151.5426428573	1014.72241579839
M569T3171	4254.16379806036	3034.53500000011	5376.43482639045	1417.58252735661
M569T3794	39118.2219166667	0	41733.8550000001	1628.65664242921
M569T3760	433.25303085937	709.196337336842	2728.58493410227	5621.4800000002
M569T3691	7618.41999999995	12866.8684151127	4089.6538318655	1114.38051668069
M569T2747	689.389178438542	0	0	2896.58362500005
M570T2712	0	2306.59942857137	0	0
M570T2898	4140.46080000004	0	0	0
M570T3941	0	942.36765501212	2557.21000000009	805.882050030846
M570T3637	0	0	6028.38000000021	0
M570T4103	2250.18240000002	0	0	0
M570T4078	0	3626.10499999992	0	0
M570T2893	0	13543.5100000005	0	0
M570T2761	0	0	0	1809.14000000006
M570T2739	0	2276.91016265455	5621.48000000003	0
M570T2919	1117.49790054375	730407.9741875	713.720991332796	0
M570T2611	3856.15999999995	0	0	879.52999999998
M570T3287	0	0	22792.6599999998	0
M570T3052	1101942.29958621	26533.9371656651	1666950.84943334	17276.805672669
M570T3104	190749.819823134	1242334.58610344	183386.760310715	2170397.05451854
M570T3650	23010.195	8113.11095794146	2622.85983026224	0
M570T3519	6286.60499999996	0	0	0
M570T2542	801.280000000011	6846.58333333338	0	3660.36792857145
M570T3132	0	0	39146.3370380189	172551.548307693
M570T3498	137377.672666665	0	18485.2395267688	35906.3624347827
M570T4122	66499.3085263146	44610.9474285703	1872.74270621403	32179.9869817758
M570T3615	40228.9037343772	145218.233090908	30522.4157110126	56838.4559213999
M570T3169	1338.10317519517	0	9249.14999999987	0
M570T4132	21372.2529930095	89169.0050000031	72691.5176470596	60280.6699999986
M570T3504	15412.6112273106	0	50686.4714999992	0
M570T3861	2790.395	797.351562117676	1057.94127390395	1580.7367898191
M570T2751	570.339985212274	2701.19000000009	1329.12630383612	280.055836873424
M570T3604	13497.9648000001	0	0	0
M570T3761	0	2396.01499999994	739.658015722168	0
M570T2889	0	1584.64463703236	16480.8246666669	3255.40708125934
M570T3689	0	0	0	5117.54999999988
M570T4141	0	0	2818.26483333337	0
M571T2728	4198.55962499993	0	0	0
M571T2903	0	0	32940.1200000002	0
M571T3515	868.54917069821	39986.8992000003	0	5119.6012662405
M571T2916	0	239050.462875	18343.5412830288	1042.73968004695
M571T2687	753.500776151348	0	0	1918.69000000007
M571T3494	68838.089999998	57666.5851431381	0	0
M571T3479	0	0	0	2761.87199999986
M571T3549	9593.45000000002	0	0	0
M571T3503	0	301570.600750002	5192.36874833614	34159.1409230762
M571T2909	6315.33410694366	17079.1056829224	61455.6800000001	0
M571T2617	8345.5346857791	3325.60980104112	7294.33553486705	7286.32959999998
M571T3231	0	0	0	5817.10499999986
M571T3391	879.194785834841	0	2696.49499999994	857.561643773193
M571T3170	0	0	0	3854.59500000013
M571T3102	49805.0151060493	372640.161481483	34816.1724653648	712723.472960005
M571T3053	411394.333777777	12949.3242743752	510593.072678571	3403.81820915234
M571T3517	537.819271490429	39209.1936000003	0	2599.26980903586
M571T3689	14800.2049999999	0	0	1487.69026181096
M571T4081	0	0	2579.12000000009	0
M571T3910	1232.92475856407	2306.17218626208	20426.85725	0
M571T3763	230.126289317133	4668.61944833881	0	9440.08000000002
M571T2733	8404.04999999989	815.924965892822	0	0
M571T3918	36695.9480370372	4099.27082140931	24061.3641216956	4687.7179469629
M571T2570	1610.38500000001	1859.10119999999	0	5089.08436363635
M571T4124	3037.53868238202	20342.6703529407	8125.35405224645	8660.96739932438
M571T2723	12048.0795555558	1302.75420669342	2081.05814366794	0
M571T3246	8346.14499999981	7232.71862039951	9417.26012249132	6864.73056936631
M571T3791	2727.32997190685	0	17321.4200000006	3990.70668660904
M571T4259	0	0	0	1043.8550000001
M571T3158	1863.09171232948	0	5398.67500000007	0
M571T4125	27987.608380952	32577.3039375009	15039.6499999999	21863.0500000003
M571T2780	0	596.556596795808	6408.16312500012	2688.3836666667
M571T4085	1073.45325850567	0	2475.83000000009	0
M571T3281	6845.30999999984	0	0	0
M571T3708	133661.955	1734605.74993162	34722.6571325892	573265.05165374
M571T3033	7646.58999999982	1341.40901471454	0	0
M571T3299	1939.32526247198	0	5481.7571250001	0
M571T3782	1589.59227250595	0	64770.6549999996	2727.08645576932
M572T3733	0	2627.45184827827	0	95990.8399999987
M572T2801	0	3713.74499999991	0	0
M572T3801	0	1003.90332613037	8567.87727272724	1820.44615867196
M572T2893	0	23310.6749999998	0	0
M572T3921	0	0	0	1649.51000000006
M572T4232	0	0	0	683.904999999984
M572T2918	0	250224.719999997	0	0
M572T2953	0	17977.1549999998	0	0
M572T2686	501.806189159616	0	0	1568.13000000005
M572T2907	0	337676.083636371	0	0
M572T2930	0	399571.735764703	1393.73995501261	0
M572T3173	0	0	0	1630.52160000001
M572T3516	0	1322.27716435836	915.422629041806	9953.39999999993
M572T3761	0	995.708796490868	1356.85500000005	0
M572T3495	19290.6343636363	10254.9709737633	4968.14026678442	0
M572T3327	2351.89439999988	695.018741722763	0	0
M572T3695	0	5392.17208677121	16222.6271666669	0
M572T3746	313.373632161322	0	0	10683.2797142859
M572T3347	0	0	1640.11999999996	0
M572T2996	4217.13599999979	754.392334736655	944.535958011606	0
M572T2534	4225.49999999997	907.699999999988	0	347.392999999988
M572T3690	5855.53374691634	11585.6949999998	6045.59499999986	0
M572T3461	8514.66004367594	21884.9599999995	0	0
M572T3049	25766.9143630208	14707.1565091725	98789.1840000001	5013.57057536943
M572T3110	14890.1256424339	51140.0933272921	12373.8814915407	120044.367238095
M572T3766	1865.57502517708	1318.22835784764	0	3971.96999999997
M572T3658	229581.565411765	1051955.94913044	9553.2935829096	1394727.71207408
M572T3379	362386.317125003	344860.905358019	331081.98859259	447320.747785716
M572T3090	0	0	0	5907.87499999992
M572T3694	0	0	0	10900.2250000004
M572T3678	5313.71846499653	21653.7024000002	1059.39474141923	0
M572T2974	1709.48362976543	4325.10720000004	0	0
M572T3520	0	6023.68500000021	4001.50872202205	0
M572T2825	0	2625.62390731984	0	22413.9300000008
M572T3028	0	8995.61999999988	0	0
M572T3243	0	0	5311.61000000019	0
M572T3675	0	0	8167.73500000002	0
M572T3786	614.059908785321	0	15017.74	2988.02255660668
M572T3061	0	0	0	3300.58500000012
M572T3348	0	0	1755.92999999996	258.099919612222
M572T2939	613.997237454386	0	3131.56500000011	0
M572T4182	0	1009.42499999998	0	0
M573T2808	0	2707.10400000002	0	0
M573T2526	2727.44640000002	0	0	0
M573T2921	0	133726.54245	0	0
M573T2876	0	0	0	1766.88500000006
M573T3744	0	0	0	2331.84999999995
M573T3155	0	0	2844.91028571421	0
M573T2589	0	1776.27500000006	0	857.62000000003
M573T2800	0	714.829316585874	1011.76090684441	4034.28355555551
M573T4070	0	0	0	1857.65499999996
M573T2902	2440.04082836869	25705.1249999997	0	1303.09421728876
M573T3106	2454.65110933586	5665.1886550559	3942.23499999995	2221.00418938614
M573T3356	1843.56999999996	0	0	1928.59013076045
M573T3326	0	0	3525.78407142852	279.506331578536
M573T3823	0	0	1881.13	0
M573T3574	0	9432.25499999994	0	963.853965215527
M573T4121	0	2967.85855214006	2277.07500000008	0
M573T3875	200.571172373048	2250.46999999995	0	0
M573T4186	0	0	0	1220.57000000002
M573T3048	2458.30600356455	1288.55064060851	17466.9649999998	2051.00364999913
M573T3657	56757.9566020448	361281.167739132	3136.43662295981	340130.965285716
M573T3848	20323.3907258226	30679.1668770531	5856.05180952381	9410.9435448212
M573T3388	47321.3897240219	91349.2490926043	7258.57342706026	108653.255000001
M573T3783	3292.5779844868	1992.92666465681	7613.40066666657	994.605775234743
M573T2520	2495.85600000002	2563.46999999997	1514.72640000001	2064.23499999995
M573T3666	0	0	6228.05553253128	112806.765000004
M573T3379	10281.1280315379	5349.86097906758	107376.077714286	14227.6438865054
M573T3615	61717.0883173375	453342.292545456	14956.993134535	16933.3487804424
M573T3348	0	0	680.19078868985	1759.06000000006
M573T4078	880.556346823891	3649.57999999996	880.878467442406	3485.50173663585
M573T3691	1341.16393603725	5317.86999999996	3537.92461826779	0
M573T3970	10871.4760833333	1138.51183463615	0	2013.25680993262
M574T3927	1386.58999999997	0	0	0
M574T2646	2638.58999999996	970.90771172302	0	154.076825681725
M574T3736	0	9868.89000000035	0	5317.17515814954
M574T3715	0	0	4989.22000000017	0
M574T2913	757.25701332902	105133.097230769	0	2162.85494065307
M574T2900	0	14816.8048187574	0	2637.02499999994
M574T3698	18094.6496250003	0	0	0
M574T3301	2156.34033333336	0	0	0
M574T2924	0	194836.737000001	0	0
M574T2755	0	0	4376.9054285715	181.511667649194
M574T3704	31633.3449999997	38134.8467741242	8401.41120000007	39620.9929005589
M574T3013	46381.9050000007	0	0	12175.3116799352
M574T3262	17596.8185714281	0	0	0
M574T3311	138.762270603154	1404.70840180813	925.418341051393	3298.82836363644
M574T4080	544.756813482045	5259.96499999993	0	0
M574T3629	0	0	0	6887.56500000024
M574T3414	33643.5100800002	22091.356552216	16430.1293519558	15543.6983428579
M574T4016	3320.93000000012	189.952175962736	0	0
M574T3593	6845.61836207645	0	7064.40999999984	0
M574T4215	816.930000000076	0	0	0
M574T4036	116405.852952381	32015.2049999998	4842.42000392624	6251.56335359554
M574T2725	3805.59360000003	854.258902141487	0	274.938671460315
M574T3054	0	0	6718.23084628325	3981.35999999991
M574T3614	5691.5759923877	99221.1662142862	17117.2058751295	8240.32166690025
M574T3167	0	4192.69550239591	408.7259226314	782.499999999982
M574T4211	0	1965.63999999999	340.963381391619	0
M574T3296	0	0	4870.04061538452	0
M574T2677	342.991600843985	2649.26283333324	1369.88898004306	0
M574T3356	688.777482384968	0	4455.55499999999	0
M574T3628	3726.08418513224	0	0	10041.0399999999
M574T2530	2770.0500000001	0	0	0
M574T4009	0	810.670000000028	0	165.377590946529
M574T4163	723.029999999983	0	0	0
M575T2606	455.415000000005	0	0	3843.45107692309
M575T3793	3834.25000000013	0	1128.35241744804	0
M575T2924	0	21676.8150000003	0	0
M575T2527	0	0	2165.95999999997	0
M575T2739	0	0	0	1381.71840000001
M575T2595	0	1945.29499999995	0	0
M575T2820	0	0	0	3176.95000000003
M575T2522	1001.4933333333	0	0	1491.44499999999
M575T3189	0	0	7288.2049999999	0
M575T3705	6035.43360000005	0	0	0
M575T3365	6078.16123076925	676.923981338219	1418.23253655997	212.699671357928
M575T2895	700.962878377782	2557.8218058026	0	1652.63999999996
M575T3230	45338.2981363638	3079.42807248624	16204.02044843	6367.00303154431
M575T3843	594.072030238473	0	0	2330.28499999995
M575T2990	0	0	0	5890.65999999996
M575T3811	0	17197.0524000001	2020.72682349256	5375.65686633528
M575T4048	347363.557961537	24872.9638993865	232461.95579108	9409.46294609594
M575T3101	0	0	850.073412452101	3870.24499999991
M575T3752	19877.1138995045	2556.9376666667	11735.6656133144	1327.67547958688
M575T3371	0	3075.22499999993	1628.04810701762	0
M575T3040	0	0	10236.6650000004	442.184379506387
M575T4130	55788.3308921435	145764.195861281	16509.6818831313	309013.542583335
M576T3277	0	0	4339.74499999999	0
M576T2928	0	0	5745.1150000002	0
M576T2694	0	0	0	2264.55499999997
M576T2729	3790.08400000006	0	0	0
M576T3310	1682.37499999999	0	0	0
M576T3674	3125.30499999993	0	0	0
M576T3814	18238.51	0	0	0
M576T4034	0	0	0	2976.62999999996
M576T3985	0	0	3572.89500000004	0
M576T3023	0	0	0	6367.98499999991
M576T2977	0	0	8454.12999999989	0
M576T2814	824.379132462006	0	5017.39000000017	0
M576T3016	12651.4600000004	0	1578.74149552181	0
M576T2942	1924.68462249148	8586.37114285693	0	0
M576T3739	0	0	0	15787.7200000006
M576T4196	494.647928333806	1535.18324999996	172.090935617045	0
M576T2855	57502.7950000006	270426.051913045	598024.424639997	142717.940470588
M576T2857	231128.428695653	116710.340331607	32414.925664137	19183.9160957339
M576T2758	1054.26147746693	0	0	3341.27499999992
M576T4051	162611.072	27084.5073448792	241133.919161921	3789.43664005461
M576T4336	0	1383.45999999999	0	1009.42499999998
M576T4132	0	16959.5143670996	4659.1200336132	123354.412136364
M576T3050	4112.82000000014	0	0	710.169869783982
M576T4042	33854.2929374997	10410.5022317831	36838.8096979009	18016.3384788971
M576T3714	0	317437.476353164	0	99645.586363636
M576T3836	23247.9561557538	8098.21576389859	150114.69885	1555.90138640722
M576T4304	0	782.500000000073	0	134.590000000005
M576T4149	0	0	0	3905.74079999981
M576T3706	0	200107.160000007	0	0
M576T4203	0	0	690.164999999984	0
M576T2807	0	2583.48480000002	0	0
M576T2935	0	5400.81500000019	0	0
M577T3927	2768.48499999994	0	0	0
M577T2580	0	0	2408.53499999994	3457.08499999987
M577T2606	136105.181931035	8295.07416506545	18965.3658683717	3733.57731111277
M577T3700	27808.0755555561	0	0	0
M577T3272	0	8400.91999999989	0	1030.0512860959
M577T2837	3837.37999999991	0	5125.99544079673	0
M577T3731	0	15649.9999999996	0	1373.71171701719
M577T3406	1383.91381051123	841.849230169313	7987.76000000028	0
M577T3695	1641.15085402241	0	36909.1417499993	1792.5891379476
M577T2855	77248.8709813668	124885.816378378	219196.337884615	63420.0282001348
M577T4149	0	0	0	2394.14399999988
M577T3925	4956.00845102215	0	11039.5100000004	0
M577T4187	832.286898049153	0	3278.67499999992	0
M577T4124	6075577.49582603	121488.631087805	2020069.99938462	84165.9629205155
M577T3963	14492.4364595488	426665.101955631	13316.2350147492	917365.440000032
M577T2603	0	0	0	5142.26139999996
M577T3652	0	45708.6944999996	0	31696.5431249994
M577T3824	4629864.25465979	4676.90837236453	4705429.09573329	0
M577T4141	783860.498666686	2849.0756692741	868888.644917153	0
M577T4129	756133.434942498	48147.8210504502	8937995.04287505	43961.777393674
M577T3469	0	1484.13463390374	6360.91200000006	5600.78018097171
M577T2884	10368.1249999999	0	0	0
M577T3971	61630.3736198695	1742131.97711735	50485.3933079496	4101311.3435
M577T4175	39261.5790802938	98614.045727273	45161.3510486298	163902.742898206
M577T3010	0	0	5834.31999999992	2194.07189310728
M577T3602	10079.7045996964	13452.6118815623	34562.1359999996	3949.17071452886
M577T3797	282638.072172041	6198.96499999986	649698.470812201	2005.57086530264
M577T3443	7961.15500000028	0	0	1157.45982532713
M577T2707	0	608.856950376551	4619.88000000016	2734.17526950969
M577T2667	746.190483841493	0	3489.94999999992	490.204573777748
M578T3296	271.769310365731	1612.6847900913	27771.4461176469	0
M578T4169	0	0	0	10191.2799999998
M578T4183	6566.73999999985	0	1509.30034256449	0
M578T3335	0	0	0	1730.88999999996
M578T4234	2662.06499999994	0	0	2491.48000000009
M578T3134	0	0	1061.80168505855	4612.05499999989
M578T2694	0	0	3079.52640000003	0
M578T3507	0	0	0	3588.08640000003
M578T2950	0	0	0	2381.92999999994
M578T2628	0	0	0	2367.84499999994
M578T2826	4121.77100000005	0	0	828.659263013712
M578T2791	0	0	0	2228.56000000008
M578T3283	0	0	18983.45	0
M578T2529	4915.66500000017	0	0	1857.65499999996
M578T2755	1303.43871471187	452.165700856129	3965.20320000003	0
M578T2627	5897.73120000005	0	1703.4085001727	0
M578T2823	0	625.429689257525	1158.75224564973	5087.5827857142
M578T3397	0	4460.2499999999	10944.7357499998	0
M578T3296	0	0	15139.7624999995	0
M578T3525	0	1725.52526263461	0	1151.83999999997
M578T2863	0	1137.88610086279	0	6125.10892307694
M578T3664	7866.61966260738	21057.6567387522	6694.21440000006	0
M578T3753	0	0	3444.56499999992	2161.58040689481
M578T3649	94552.4727984275	85657.5382499999	44325.3063406273	76786.3791644059
M578T4253	494.539999999945	0	818.494999999981	0
M578T3879	0	33958.9349999995	0	57839.2540710692
M578T3821	0	142843.268341361	0	306661.924571434
M578T4075	1603.33528167711	0	6421.93919999968	0
M578T3932	72185.7127866595	1396524.72807692	49666.4638367307	269990.397847495
M578T2852	2839.74477892206	11737.4999999999	0	5130.06999999988
M578T3277	0	2780.89225634853	9263.23499999988	3695.04044870578
M578T4118	22074.8509001641	18666.0781830762	689819.657230756	12187.5948242798
M578T3850	749079.795115382	210311.223876478	340930.508857143	196529.822973642
M578T3806	796017.165066668	141086.110606067	893580.216281928	306618.188939417
M578T3600	22772.4247999998	6987.88178138597	17569.1436142869	2730.97441431637
M578T4129	2736011.74319999	50352.8325286584	3861040.20500001	25190.676775613
M578T4179	14210.0922732632	71989.9574482756	11086.3096223532	61467.2706666699
M578T3948	9664.08786228216	1154383.99390475	16838.9468611827	1183325.8859246
M578T3025	6635.61015030711	10634.1750000001	2396.47704149065	2710.23207792932
M578T3711	1207.73596507746	9443.91285714301	2726.85964479057	0
M578T3834	1797006.00545455	68270.738466602	1461649.20674704	0
M578T3122	4278.01062753194	0	5516.62499999987	0
M578T3525	0	0	0	1544.65499999996
M578T2710	0	395.07572393755	0	1910.62079999991
M579T2700	0	0	3680.87999999991	0
M579T2614	3906.23999999991	657.299999999975	0	0
M579T2689	0	0	0	3338.14500000002
M579T3173	0	0	0	2909.06942857148
M579T3239	0	0	6921.99499999999	0
M579T2828	0	0	2232.24895334918	3378.83499999992
M579T3129	6758.51516666676	0	2751.09866674975	0
M579T2846	0	3664.76160000003	1019.42266735506	0
M579T3335	0	0	3432.04499999992	2785.82752418313
