name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M528T3845	M528T64.1	528	528	528	64.0786131787182	64.0786131787182	64.0786131787182	1	1	0		[M-H]- 529.007	21	Inf	-1.97582733875421	0.298275019033511
M528T3995	M528T66.6	528	528	528	66.5850210982602	66.5850210982602	66.5850210982602	1	1	0			172	Inf	-1	0.5
M528T3816	M528T63.6	528	528	528	63.5970006162998	63.5970006162998	63.5970006162998	1	1	0			2372	24.6303340529809	-1.09330344117803	0.471034810190875
M528T3233	M528.1T53.9	528.100036621094	528.100036621094	528.100036621094	53.8852231027728	53.8140124097228	53.9094650121411	3	2	1	[121][M]-		54	1.1290712054945	0.355927257392099	0.780851691472808
M528T3961	M528.1T66	528.100036621094	528.100036621094	528.100036621094	66.0092618412701	66.0092618412701	66.0092618412701	1	1	0			307	4.38026125350067	-0.752346188240017	0.579522155876828
M528T3386	M528.1T56.4	528.100036621094	528.100036621094	528.100036621094	56.4397902940844	56.4397902940844	56.4397902940844	1	1	0			25	1.29151161148622	-0.59588952671392	0.613182100589257
M528T3697	M528.2T61.6	528.200012207031	528.200012207031	528.200012207031	61.6160695906516	61.6160695906516	61.6160695906516	1	1	0			5486	1.92423866912297	-0.978666464318948	0.485941500120476
M528T3289	M528.2T54.8	528.200012207031	528.200012207031	528.200012207031	54.8184125352391	54.8184125352391	54.8184125352391	1	0	1		[M-H-CH4]- 545.233	38	1.76788401510316	0.509669230441323	0.687133124552308
M528T3165	M528.2T52.7	528.200012207031	528.200012207031	528.200012207031	52.7443712332593	52.7443712332593	52.7443712332593	1	1	0			846	1.62210641482329	-0.542586998142678	0.641983888357931
M528T3232	M528.2T53.9	528.200012207031	528.200012207031	528.200012207031	53.8681541303073	53.8681541303073	53.8681541303073	1	0	1			2723	2.39966991574923	0.825309103125349	0.553299045397591
M528T3050	M528.3T50.8	528.299987792969	528.299987792969	528.299987792969	50.8376567378512	50.8376567378512	50.8376567378512	1	1	0			3497	4.29683568097094	-3.05692200548684	0.150630045696466
M528T3032	M528.3T50.5	528.299987792969	528.299987792969	528.299987792969	50.5326675803136	50.5326675803136	50.5326675803136	1	0	1			2128	14.7233655997103	1.47836688356343	0.374625106351101
M528T4044	M528.3T67.4	528.299987792969	528.299987792969	528.299987792969	67.3942464348878	67.3942464348878	67.3942464348878	1	0	1			106	4.37036126052987	0.830447555900356	0.554551783485015
M528T4220	M528.3T70.3	528.299987792969	528.299987792969	528.299987792969	70.3297904661244	70.3297904661244	70.3297904661244	1	0	1			164	2.71064708511774	0.62409708113561	0.641128811294968
M528T2853	M528.4T47.5	528.400024414062	528.400024414062	528.400024414062	47.546201958519	47.546201958519	47.546201958519	1	1	0			4266	Inf	-1.58543713437698	0.358236727119166
M528T3881	M528.4T64.7	528.400024414062	528.400024414062	528.400024414062	64.6911140182902	64.6911140182902	64.6911140182902	1	1	0			2257	Inf	-3.41292715754646	0.181453059223158
M528T3790	M528.4T63.2	528.400024414062	528.400024414062	528.400024414062	63.1609050395012	63.1609050395012	63.1609050395012	1	0	1			4460	5.00888458642554	0.78486590383682	0.56836547331917
M528T4036	M528.4T67.3	528.400024414062	528.400024414062	528.400024414062	67.2652684988748	67.2652684988748	67.2652684988748	1	1	0			3781	11.6050628335465	-0.910456825943739	0.528022509232967
M528T3969	M528.5T66.1	528.5	528.5	528.5	66.1451987706191	66.1451987706191	66.1451987706191	1	1	0			2061	Inf	-1	0.5
M528T3914	M528.5T65.2	528.5	528.5	528.5	65.2293272940666	65.2293272940666	65.2293272940666	1	1	0			152	Inf	-1.21677652436531	0.437942851189103
M528T2567	M528.5T42.8	528.5	528.5	528.5	42.7834444711501	42.7834444711501	42.7834444711501	1	0	1			5865	Inf	1	0.5
M529T3812	M528.6T63.5	528.600036621094	528.600036621094	528.600036621094	63.5371921982908	63.5371921982908	63.5371921982908	1	1	0			2396	Inf	-1	0.5
M529T2800	M528.8T46.7	528.799987792969	528.799987792969	528.799987792969	46.6673199901314	46.6673199901314	46.6673199901314	1	0	1			3948	Inf	1	0.5
M529T2861	M528.9T47.7	528.900024414062	528.900024414062	528.900024414062	47.6800257773271	47.6800257773271	47.6800257773271	1	0	1			3654	2.08712828252527	0.618269129241183	0.634194911129288
M529T3520	M528.9T58.7	528.900024414062	528.900024414062	528.900024414062	58.673055717006	58.673055717006	58.673055717006	1	1	0			426	Inf	-1	0.5
M529T2753	M528.9T45.9	528.900024414062	528.900024414062	528.900024414062	45.8792931886908	45.8792931886908	45.8792931886908	1	1	0			4361	Inf	-5.11551499899041	0.122898972090757
M529T2965	M528.9T49.4	528.900024414062	528.900024414062	528.900024414062	49.41366612654	49.41366612654	49.41366612654	1	1	0			3237	Inf	-1	0.5
M529T4111	M528.9T68.5	528.900024414062	528.900024414062	528.900024414062	68.5201145759188	68.5201145759188	68.5201145759188	1	1	0			2313	Inf	-1	0.5
M529T3397	M528.9T56.6	528.900024414062	528.900024414062	528.900024414062	56.6197962236287	56.6197962236287	56.6197962236287	1	1	0			3	1.045751525926	-0.0316197998927811	0.977652093766946
M529T3923	M528.9T65.4	528.900024414062	528.900024414062	528.900024414062	65.3775611335403	65.3775611335403	65.3775611335403	1	1	0			3015	Inf	-1	0.5
M529T2935	M528.9T48.9	528.900024414062	528.900024414062	528.900024414062	48.9089703004758	48.9089703004758	48.9089703004758	1	0	1			2817	Inf	1	0.5
M529T2521	M529T42	529	529	529	42.0245995766058	42.0245995766058	42.0245995766058	1	1	0			5056	2.30124011491737	-0.826451505334901	0.552464696583284
M529T3408	M529T56.8	529	529	529	56.798835200874	56.798835200874	56.798835200874	1	0	1			2559	1.17408835535279	0.184874137232613	0.883616753305865
M529T3238	M529.1T54	529.100036621094	529.100036621094	529.100036621094	53.9609295625356	53.859103151994	54.1052465611015	3	1	2	[121][M+1]-		2698	1.45707194146612	-1.33500364157076	0.396691809365018
M529T2953	M529.1T49.2	529.100036621094	529.100036621094	529.100036621094	49.2161434872003	49.2161434872003	49.2161434872003	1	0	1			3174	1.97624400595071	0.487870729526848	0.70789194529586
M529T2838	M529.1T47.3	529.100036621094	529.100036621094	529.100036621094	47.2971388839626	47.2971388839626	47.2971388839626	1	1	0			4641	15.5203142499805	-1.96957155679422	0.292049879611614
M529T4190	M529.1T69.8	529.100036621094	529.100036621094	529.100036621094	69.8383408859445	69.8383408859445	69.8383408859445	1	0	1			6081	Inf	1	0.5
M529T3283	M529.1T54.7	529.100036621094	529.100036621094	529.100036621094	54.7140030166286	54.7140030166286	54.7140030166286	1	0	1			1219	1.02039875710423	-0.0291180698928895	0.980372774903359
M529T4221	M529.2T70.4	529.200012207031	529.200012207031	529.200012207031	70.3555724833019	70.3555724833019	70.3555724833019	1	0	1			5988	Inf	1	0.5
M529T2919	M529.2T48.7	529.200012207031	529.200012207031	529.200012207031	48.650806428958	48.650806428958	48.650806428958	1	1	0		[M+Cl]- 494.227	56	Inf	-1.35967926479336	0.403703064836406
M529T3731	M529.2T62.2	529.200012207031	529.200012207031	529.200012207031	62.1804575745192	62.1804575745192	62.1804575745192	1	1	0			3578	1.01000437735844	0.00703886571330311	0.995022888049943
M529T3007	M529.2T50.1	529.200012207031	529.200012207031	529.200012207031	50.1123585753981	50.1123585753981	50.1123585753981	1	0	1		[M-H-H20]- 548.211	105	2.60044982884464	0.692315475243991	0.612466629133309
M529T4181	M529.2T69.7	529.200012207031	529.200012207031	529.200012207031	69.685485159254	69.685485159254	69.685485159254	1	0	1			248	4.96675885768967	2.23021818266098	0.172390535575476
M529T3152	M529.3T52.5	529.299987792969	529.299987792969	529.299987792969	52.531098603379	52.531098603379	52.531098603379	1	0	1			3058	2.75887233410454	0.66523176286846	0.623973339867549
M529T3622	M529.3T60.4	529.299987792969	529.299987792969	529.299987792969	60.3625377209829	60.3625377209829	60.3625377209829	1	1	0			26	1.80496233876295	-1.11420971997056	0.45970597216761
M529T2551	M529.3T42.5	529.299987792969	529.299987792969	529.299987792969	42.5201662432725	42.5201662432725	42.5201662432725	1	1	0			3086	Inf	-1.4121892542101	0.39225653381713
M529T3589	M529.3T59.8	529.299987792969	529.299987792969	529.299987792969	59.8099111549971	59.8099111549971	59.8099111549971	1	1	0			28	1.98945364975624	-0.495937605352471	0.706160160166198
M529T2584	M529.3T43.1	529.299987792969	529.299987792969	529.299987792969	43.0678995766058	43.0678995766058	43.0678995766058	1	1	0			5746	Inf	-1	0.5
M529T4201	M529.3T70	529.299987792969	529.299987792969	529.299987792969	70.0115045250293	70.0115045250293	70.0115045250293	1	1	0			5704	Inf	-1.30087862712248	0.417220951260653
M529T3423	M529.3T57.1	529.299987792969	529.299987792969	529.299987792969	57.057103190847	57.057103190847	57.057103190847	1	0	1			885	3.13454168711775	0.648759358519262	0.618221844043102
M529T3936	M529.4T65.6	529.400024414062	529.400024414062	529.400024414062	65.5923732990028	65.5923732990028	65.5923732990028	1	1	0		[M+Cl]- 494.426	107	5.39543565536322	-1.36872720811678	0.371088898160672
M529T3887	M529.4T64.8	529.400024414062	529.400024414062	529.400024414062	64.7879859455199	64.7879859455199	64.7879859455199	1	1	0			2258	1.8099975514925	-0.720449581053744	0.567072246443482
M529T2931	M529.4T48.9	529.400024414062	529.400024414062	529.400024414062	48.8518426113699	48.8518426113699	48.8518426113699	1	0	1			86	2.20984227835346	-0.529858370881009	0.68114289640613
M530T4022	M529.5T67	529.5	529.5	529.5	67.0298242711538	67.0298242711538	67.0298242711538	1	1	0			5584	Inf	-1	0.5
M530T4046	M529.5T67.4	529.5	529.5	529.5	67.4407973223917	67.4407973223917	67.4407973223917	1	1	0			4124	Inf	-1	0.5
M530T4111	M529.6T68.5	529.600036621094	529.600036621094	529.600036621094	68.5201145759188	68.5201145759188	68.5201145759188	1	1	0			2314	Inf	-1	0.5
M530T2782	M529.9T46.4	529.900024414062	529.900024414062	529.900024414062	46.3676942436727	46.3676942436727	46.3676942436727	1	0	1			112	Inf	1	0.5
M530T3728	M530T62.1	530	530	530	62.1361187572841	62.1361187572841	62.1361187572841	1	1	0			84	Inf	-1	0.5
M530T4037	M530T67.3	530	530	530	67.2818438258993	67.2818438258993	67.2818438258993	1	0	1			3782	Inf	1	0.5
M530T3168	M530T52.8	530	530	530	52.7953942454613	52.7953942454613	52.7953942454613	1	1	0			756	2.30437529133769	-0.974468533228568	0.498197591024681
M530T4175	M530T69.6	530	530	530	69.5904079700352	69.5904079700352	69.5904079700352	1	1	0			4415	1.88814095497996	-0.436943165325971	0.723265045950879
M530T4195	M530T69.9	530	530	530	69.9172826384991	69.9172826384991	69.9172826384991	1	0	1			6170	1.05947004297726	0.0866523582300989	0.940307733833964
M530T3332	M530.1T55.5	530.100036621094	530.100036621094	530.100036621094	55.5388872663233	55.5388872663233	55.5388872663233	1	1	0			1121	30.6441457307988	-0.991791663468549	0.502623308402405
M530T4221	M530.1T70.4	530.100036621094	530.100036621094	530.100036621094	70.3518106861615	70.3518106861615	70.3518106861615	1	1	0			5989	3.19925536896262	-0.656121972957528	0.615287617612749
M530T3432	M530.1T57.2	530.100036621094	530.100036621094	530.100036621094	57.2074214757873	57.2074214757873	57.2074214757873	1	0	1			139	1.92827335290455	0.984747640377786	0.493242808134013
M530T4238	M530.1T70.6	530.100036621094	530.100036621094	530.100036621094	70.6338566931594	70.6338566931594	70.6338566931594	1	1	0			5789	1.67014095721671	0.536834174578406	0.654062572460389
M530T3347	M530.2T55.8	530.200012207031	530.200012207031	530.200012207031	55.7884663560016	55.7434284078368	55.8746527962526	4	2	2		[M+Cl+NaCOOH]- 427.235 [M-H+NaCOOH]- 463.21	9	1.01304011148248	-0.0849158543975423	0.941314291695728
M530T4225	M530.2T70.4	530.200012207031	530.200012207031	530.200012207031	70.4171804896116	70.4171804896116	70.4171804896116	1	0	1			171	4.48115967091875	1.81243485629407	0.307178570137395
M530T4365	M530.2T72.8	530.200012207031	530.200012207031	530.200012207031	72.7536957405337	72.7536957405337	72.7536957405337	1	0	1			6234	Inf	3.2191485680969	0.191743826078601
M530T2522	M530.3T42	530.299987792969	530.299987792969	530.299987792969	42.0270444711501	42.0270444711501	42.0270444711501	1	0	1			5057	Inf	1	0.5
M530T4100	M530.4T68.3	530.400024414062	530.400024414062	530.400024414062	68.3372156672256	68.3372156672256	68.3372156672256	1	1	0			5814	Inf	-1	0.5
M530T2551	M530.4T42.5	530.400024414062	530.400024414062	530.400024414062	42.5226111378167	42.5226111378167	42.5226111378167	1	0	1			3087	Inf	1	0.5
M530T2613	M530.4T43.5	530.400024414062	530.400024414062	530.400024414062	43.5422714460137	43.5422714460137	43.5422714460137	1	1	0			4002	2.70932358318103	-0.591874939940603	0.641968119789765
M530T3993	M530.4T66.5	530.400024414062	530.400024414062	530.400024414062	66.5423475209995	66.5423475209995	66.5423475209995	1	1	0			4465	Inf	-1	0.5
M530T4166	M530.4T69.4	530.400024414062	530.400024414062	530.400024414062	69.4338653966226	69.4338653966226	69.4338653966226	1	1	0			5930	2.51254405411661	-0.559324547261285	0.656459624758634
M531T3727	M531T62.1	531	531	531	62.1152861364611	62.1152861364611	62.1152861364611	1	0	1			3579	Inf	1	0.5
M531T3146	M531T52.4	531	531	531	52.4287045278577	52.4287045278577	52.4287045278577	1	1	0			3044	8.11917701750874	-1.14162837592563	0.450487927421667
M531T3527	M531.1T58.8	531.100036621094	531.100036621094	531.100036621094	58.7780081104952	58.7780081104952	58.7780081104952	1	1	0			356	5.17370601570039	-1.49799415985461	0.332914949930341
M531T3348	M531.2T55.8	531.200012207031	531.200012207031	531.200012207031	55.8017814095673	55.7434284078368	55.8746527962526	4	2	2	[122][M]-		7	1.06365438322511	0.859080450034372	0.522247091583729
M531T3973	M531.2T66.2	531.200012207031	531.200012207031	531.200012207031	66.2186471064123	66.2186471064123	66.2186471064123	2	1	0			1982	2.88943356025436	-0.87480350655224	0.516256060767228
M531T2731	M531.3T45.5	531.299987792969	531.299987792969	531.299987792969	45.5249249622249	45.5249249622249	45.5249249622249	1	0	1			2448	2.55552769541409	0.566838637897994	0.653053853187792
M531T4224	M531.3T70.4	531.299987792969	531.299987792969	531.299987792969	70.4041939341676	70.4041939341676	70.4041939341676	1	1	0		[M-H-H20]- 550.311	171	2.66906598218191	-0.585586246466651	0.644715123416646
M531T4223	M531.4T70.4	531.400024414062	531.400024414062	531.400024414062	70.3908742584855	70.3908742584855	70.3908742584855	1	0	1			171	3.45945636156059	0.806622357999413	0.559763961648298
M531T4210	M531.4T70.2	531.400024414062	531.400024414062	531.400024414062	70.168531901892	70.168531901892	70.168531901892	1	1	0		[M-H-C2H4]- 560.433	140	1.98548461110876	-0.582005769757541	0.624087723920026
M531T2757	M531.4T45.9	531.400024414062	531.400024414062	531.400024414062	45.9496029783558	45.9496029783558	45.9496029783558	1	0	1			5978	Inf	1	0.5
M531T4004	M531.4T66.7	531.400024414062	531.400024414062	531.400024414062	66.7373675287742	66.7373675287742	66.7373675287742	1	0	1			5820	Inf	1	0.5
M532T4037	M531.5T67.3	531.5	531.5	531.5	67.2914265502955	67.2914265502955	67.2914265502955	1	1	0			3783	Inf	-1	0.5
M532T2534	M531.5T42.2	531.5	531.5	531.5	42.2357111378167	42.2357111378167	42.2357111378167	1	0	1			5892	Inf	1	0.5
M532T2542	M531.8T42.4	531.799987792969	531.799987792969	531.799987792969	42.3661111378167	42.3661111378167	42.3661111378167	1	0	1			5552	8.22540181650418	0.872004747001467	0.540062014944759
M532T2905	M531.9T48.4	531.900024414062	531.900024414062	531.900024414062	48.4195025289281	48.4195025289281	48.4195025289281	1	1	0			3923	Inf	-1	0.5
M532T2662	M531.9T44.4	531.900024414062	531.900024414062	531.900024414062	44.3707216271742	44.3707216271742	44.3707216271742	1	0	1			2272	Inf	1.07398351560408	0.477300009525135
M532T2807	M531.9T46.8	531.900024414062	531.900024414062	531.900024414062	46.7890116701889	46.7890116701889	46.7890116701889	1	0	1			6032	8.72281516775185	0.944922271062075	0.514270365698659
M532T2896	M532T48.3	532	532	532	48.2626799398078	48.2626799398078	48.2626799398078	1	1	0			95	50.7725626177201	-0.980114238500726	0.506292236976366
M532T3160_1	M532T52.7_1	532	532	532	52.6675848142911	52.6675848142911	52.6675848142911	1	1	0			10	14.0081452837762	-12.392050418361	0.0324609257773241
M532T3252	M532T54.2	532	532	532	54.1990734623451	54.1990734623451	54.1990734623451	1	0	1			34	1.97073916778504	0.576602711113976	0.649902502049789
M532T3138	M532T52.3	532	532	532	52.2954483632949	52.2954483632949	52.2954483632949	1	0	1			3123	Inf	1	0.5
M532T4141	M532.1T69	532.100036621094	532.100036621094	532.100036621094	69.0162711786498	69.0162711786498	69.0162711786498	1	1	0			4242	Inf	-1	0.5
M532T2883	M532.1T48.1	532.100036621094	532.100036621094	532.100036621094	48.0517104703616	48.0517104703616	48.0517104703616	1	1	0			5501	Inf	-1	0.5
M532T3973	M532.1T66.2	532.100036621094	532.100036621094	532.100036621094	66.2186471064123	66.2186471064123	66.2186471064123	1	1	0			1981	3.23351191878464	-1.24220088044012	0.413891519771425
M532T3482	M532.2T58	532.200012207031	532.200012207031	532.200012207031	58.0400737545261	57.9898675193144	58.0652451156923	4	2	2	[123][M]-	[M+Cl+HCOOH]- 451.226 [M-H+HCOOH]- 487.206	31	1.1911072780981	1.656413833112	0.341687639834995
M532T2869	M532.2T47.8	532.200012207031	532.200012207031	532.200012207031	47.8102881184304	47.7324648504356	47.8738616553085	4	2	2	[124][M]-	[M+Cl]- 497.231	87	1.17307500010805	0.19683353993093	0.876125575045316
M532T3452	M532.2T57.5	532.200012207031	532.200012207031	532.200012207031	57.5369472545413	57.4598633133233	57.6030965008293	4	2	2	[125][M]-		74	1.21852731433014	1.05789165328192	0.401734520520029
M532T3352	M532.2T55.9	532.200012207031	532.200012207031	532.200012207031	55.8628142299034	55.7974313023316	55.9370665870977	4	2	2	[122][M+1]-		7	1.07190812168528	-0.236794646151406	0.834942867312459
M532T2548	M532.2T42.5	532.200012207031	532.200012207031	532.200012207031	42.4679995766058	42.4679995766058	42.4679995766058	1	1	0			5152	3.34693877551001	-0.671871570548496	0.609112342406645
M532T2521	M532.2T42	532.200012207031	532.200012207031	532.200012207031	42.0245995766058	42.0245995766058	42.0245995766058	1	1	0			5058	6.08114528945624	-8.00154622005143	0.0497291539141789
